Id,Sales
1,6157.738276201766
2,8625.363662139222
3,10113.878526988265
4,7899.862536427507
5,7787.931413622282
6,6997.494637228723
7,9495.148953604279
8,9159.544370794902
9,6440.044224193029
10,7221.49477076286
11,8264.915043329936
12,9222.416088143713
13,8162.0453763035475
14,10175.262350781064
15,6909.290607482486
16,6144.464764942066
17,7082.804041842755
18,10620.925836750539
19,12833.724797592615
20,10837.523802393524
21,8329.60612157511
22,7155.307344443572
23,7347.429323851073
24,5716.523942539701
25,9563.38717664365
26,11107.76308667357
27,10519.664578602184
28,7053.323573992413
29,6441.255890120228
30,6458.44928922283
31,6740.091251991864
32,11525.31341653812
33,8446.803821593174
34,6970.621468151512
35,6723.682503656775
36,8811.399054120411
37,5562.427581300377
38,8358.177688542113
39,5721.290259810863
40,8001.701164938684
41,8887.071756449935
42,6920.046447944245
43,8584.614681123814
44,7629.075773699151
45,6048.512015475077
46,8176.787688562821
47,8420.039857623982
48,11848.732237941003
49,7656.981035922363
50,9481.980033397384
51,8726.80388387898
52,10841.764528674714
53,7956.492860134633
54,10421.242667358078
55,6132.138968468469
56,6490.750504736672
57,7725.368960793654
58,7450.331909740111
59,10165.672685638245
60,8882.414602023491
61,6950.512964583293
62,8949.704774360056
63,7812.476486505882
64,11095.668215788493
65,5371.705701719737
66,13996.172317588527
67,6289.170227517257
68,7489.871782308561
69,9639.819776198652
70,7038.898299576889
71,7350.97626260604
72,7724.831464019895
73,8675.376271932793
74,6650.747632075334
75,6432.850419485476
76,9082.680449946201
77,8905.731909529015
78,8339.25968685234
79,6048.769416353898
80,8598.524861890124
81,11896.718729019398
82,7882.361159598047
83,6250.736900207412
84,8224.286028451519
85,7566.959640757588
86,8202.429606430756
87,8227.115980447503
88,5526.932773167791
89,8796.640372797207
90,7418.868327861361
91,8546.969051578315
92,7969.49716111907
93,5818.325260058162
94,8097.049670618493
95,6510.01840731327
96,8623.62156111357
97,10660.391036685614
98,6705.196787343302
99,6729.271130159264
100,7686.644390735251
101,7275.951235502842
102,6732.908280772332
103,9520.692486913758
104,7948.404996934114
105,9069.518747612019
106,7115.478563677985
107,6142.486779001774
108,7717.5607732140925
109,9689.478865931043
110,9923.755072826752
111,9167.931494392513
112,9213.390426875034
113,7141.532900092716
114,9807.287102535716
115,7034.391629966325
116,8831.230880162504
117,10230.259286425542
118,7957.107300569594
119,11140.508191443107
120,9252.11567848199
121,8934.681231711002
122,7460.125850243901
123,8461.873091925285
124,9055.171267766156
125,7682.804215424112
126,5539.043333599868
127,7259.175746217836
128,9070.66156466928
129,8437.090345611854
130,6461.019315680838
131,9865.418146183598
132,8220.894299528096
133,7230.565157063014
134,7138.947796144872
135,6967.487997955177
136,8663.0651133965
137,8634.47559270059
138,8211.853587807214
139,6719.6614301839145
140,6255.632518406259
141,7970.097140947939
142,5274.991982232779
143,7642.695077262411
144,6384.175519582117
145,10260.142555159633
146,8433.34160494717
147,7975.595324344584
148,9451.589142955432
149,6670.973522468994
150,6341.585752192768
151,11598.089172146341
152,8176.552847277722
153,9351.644709662185
154,9094.876788602967
155,7094.394854898623
156,7466.139177629666
157,6993.805948101974
158,9219.386575235229
159,12492.969722450303
160,7747.469773269666
161,4765.325818391575
162,6271.637692096643
163,9179.975096523354
164,10062.295548062364
165,7583.512799973076
166,8483.37516825099
167,6361.305837046821
168,7039.749087590317
169,4806.68616497342
170,6535.051828021009
171,7384.473701397248
172,7914.439945106336
173,8731.32468648057
174,7403.627324112866
175,9185.998877391627
176,10267.853515867318
177,8963.227215746592
178,6122.246595038392
179,10767.577997959626
180,11678.15710366267
181,7666.619153933134
182,9287.078608466429
183,6587.574390928901
184,7751.151845643064
185,5715.565713198506
186,8733.10497792979
187,6472.173579036491
188,10187.243388719333
189,8691.872884478536
190,10068.258621882007
191,9815.470224769844
192,6995.076463144098
193,9506.799599641643
194,20163.98071935808
195,11878.976206892345
196,7184.194481194136
197,4430.755757755018
198,7545.368821789394
199,11094.321575145877
200,7259.725663296122
201,13294.92220466322
202,21368.08990450634
203,4938.0397559786215
204,6713.633871789032
205,11451.470498077804
206,6305.778626340907
207,10616.522663956275
208,8137.769021182205
209,8397.305759373994
210,5474.0467910002335
211,8325.258850152313
212,7688.785557614348
213,8796.675822936348
214,9362.625241575472
215,7845.000377550139
216,7408.925766783883
217,8395.27467306616
218,6458.822332238255
219,6224.001172451419
220,9092.115308777837
221,7172.945801244467
222,7602.016916408029
223,8327.686321403715
224,7616.543215153099
225,6630.980779527046
226,8733.183861887781
227,8410.752647361776
228,9648.795416265435
229,7475.215499997139
230,8484.541661530151
231,7193.09746174037
232,5106.156791250163
233,7808.931628072343
234,8701.32403316535
235,6579.644725322258
236,6124.817825006961
237,10575.823698712164
238,8764.40100644494
239,10183.41745712416
240,8167.6425332051
241,7203.233166937018
242,6947.382744507224
243,6076.819559521333
244,11108.234285629005
245,6455.16682712629
246,9368.923403225199
247,16450.38413798198
248,8725.878318569856
249,9588.07317531138
250,6516.088848624728
251,6079.64449448738
252,8616.336272467684
253,5645.497837396921
254,7955.824792795582
255,11604.127441591176
256,7022.344291987829
257,15796.247691260302
258,15362.145970269281
259,6392.400033279788
260,8642.019953183131
261,6720.978957049374
262,8053.024863017839
263,6968.203216954542
264,12090.558137303102
265,8709.939387544116
266,10213.496301512641
267,6152.152525872691
268,8419.808726324933
269,6277.259403052332
270,10010.114543845295
271,8357.714375431475
272,7436.946042028547
273,8160.636101193551
274,7273.711504568753
275,9379.72919833439
276,11242.42459140782
277,6994.323405768198
278,11269.898879321001
279,8354.891987708805
280,10637.174155619869
281,6382.673595106229
282,6725.918422714341
283,6698.827929978725
284,10797.731508632307
285,8107.597278024419
286,9330.586432542652
287,8187.779963562498
288,9887.269853459438
289,5967.9760595689295
290,9510.13117926399
291,7873.928769162332
292,5590.8028730304795
293,15001.649840783328
294,19064.24097331753
295,8309.290186138416
296,9036.091113003029
297,10814.47067880031
298,11594.860377971723
299,12104.063441014732
300,7416.037549176777
301,8802.830276385066
302,7312.992871651135
303,9575.396931740164
304,5637.6556638889015
305,6997.653443251096
306,6802.223900264944
307,6997.877825315169
308,8971.961387543299
309,6530.54035627743
310,6129.127576699422
311,7412.379656891106
312,5457.337348079076
313,6094.568407250103
314,7112.460746277007
315,7709.951065174595
316,10346.024273900082
317,9641.680448168772
318,8873.475245689973
319,7806.836011628329
320,7673.660544899874
321,12696.425320619368
322,9259.017914484837
323,6834.679026283731
324,5889.028827946575
325,10199.889548980456
326,6110.776659395895
327,8135.613994664396
328,4990.329883487255
329,6513.757196107763
330,8973.074861957342
331,7659.017223797273
332,6677.076967852889
333,9856.989339080348
334,11246.707531570632
335,12905.33442953165
336,7391.067790614208
337,10996.852951211913
338,4825.005678292946
339,6723.125206376368
340,7563.162232808594
341,5758.54293233098
342,9321.509794041805
343,6709.618336060259
344,6637.105167331116
345,9923.447699674813
346,12961.497334131273
347,11160.072011058219
348,6929.206001233542
349,7078.104698751587
350,9114.976143113396
351,8284.389284517325
352,7801.851939640823
353,6198.69319729117
354,8408.593326326692
355,11360.7556093639
356,6072.364293219114
357,7749.363671288418
358,8871.827800760337
359,9260.112637941842
360,14749.548883246433
361,7577.260617466236
362,13915.408160258143
363,8548.670326915162
364,6788.618186808657
365,5436.157659573539
366,7596.0192481190315
367,7721.8040092647425
368,6600.528199852677
369,8811.11353101983
370,6056.13113964512
371,6129.207500164397
372,8490.286199163354
373,5064.236114972038
374,9257.633367295377
375,7863.809080825769
376,9141.578634644626
377,9463.619248876232
378,6794.012385456415
379,10435.42131531454
380,8108.455098338425
381,6516.838027510501
382,6543.554922442418
383,6818.712275430909
384,12137.177296080918
385,8206.078169757733
386,6460.572390319372
387,8973.868370880431
388,9746.201001309615
389,8138.814767867327
390,7688.148414362979
391,9711.81081221695
392,7097.58836781804
393,7132.886456359236
394,7164.06395310245
395,10047.295609692752
396,7668.27246610244
397,7632.500848152675
398,6861.602799790446
399,6610.941245474096
400,5420.501485618297
401,6968.307824059972
402,9613.538392411254
403,9767.711241040728
