Id,Sales
1,4201.028349377296
2,7412.897001665811
3,8856.413937867617
4,7320.152967065092
5,7108.962189815417
6,5691.327120589106
7,7274.9147113694535
8,7884.243893563072
9,6038.636469932427
10,5697.916050008463
11,6852.081798830547
12,8059.707231474648
13,7273.013436551521
14,10810.579270806362
15,5684.562514951722
16,5686.180678806398
17,5506.992623588547
18,9540.014200917152
19,10586.752564693566
20,9446.14115176544
21,7819.242656823677
22,4725.462391733177
23,5647.945215479222
24,4907.799560996918
25,7792.670428390701
26,11203.697600680094
27,10554.040296084673
28,5830.040656673992
29,4719.052763861475
30,4275.5253870985725
31,6502.766770752241
32,10712.867603378625
33,6448.604301450912
34,5536.833851278102
35,6102.642497301878
36,7529.39170857747
37,3473.85702677076
38,7296.022799746419
39,4506.912044783871
40,7665.8345759042595
41,7998.92247487478
42,5325.070637455368
43,7987.563987494944
44,7355.7172770113475
45,4823.34345298521
46,6864.923213746884
47,7324.764225372285
48,12312.150524863217
49,6094.903102125652
50,8127.842578386527
51,7086.716768440944
52,9267.085902911
53,6585.907148654015
54,9252.873368062668
55,5268.369272465866
56,5086.561649161485
57,6064.4826636941925
58,6134.409082675507
59,9374.935140292873
60,7900.561888196326
61,5553.891128279452
62,7832.439751948518
63,7626.682616345036
64,10041.78440425673
65,3848.338532803757
66,13032.76255582161
67,4533.731434138878
68,6924.23380891542
69,8110.045391999628
70,4494.912369456125
71,6530.621302563463
72,6160.834900768996
73,7785.064369826447
74,5636.230297458623
75,6186.67853086282
76,8464.328392304256
77,7416.114178422305
78,6802.2659975035585
79,5073.761836104556
80,7131.952765606545
81,12418.680968336774
82,6434.235594202831
83,4436.870808075678
84,6786.487253297388
85,5887.309031388592
86,5846.362512427361
87,8045.015827554649
88,3795.0593259350994
89,7985.284175505035
90,5935.925268006066
91,7135.828319091841
92,7065.54281096523
93,4115.263489587787
94,5726.0471601337995
95,5880.35549980982
96,8237.611952075355
97,9768.59934031081
98,5058.041655772137
99,4494.65362663511
100,8046.383736432489
101,5925.997255929884
102,6321.887024377531
103,8045.477465240535
104,7258.4808618712195
105,7570.053123565527
106,5515.745897785039
107,4248.521784101291
108,6232.804929342694
109,8825.39665534516
110,8883.054850478442
111,8436.565874142234
112,7785.211423234969
113,6464.252578772368
114,8640.030778796576
115,5594.24741285866
116,6923.7268063348
117,9211.373112391213
118,7139.582828972627
119,10039.522710880212
120,7483.320411206161
121,8618.195339241463
122,5796.013130320648
123,7077.96739214778
124,7644.073266406383
125,7395.305706424125
126,4420.966301551228
127,5369.260142208745
128,7665.070106513261
129,5982.228269351563
130,4152.068538906459
131,8266.349686661008
132,7774.907510852433
133,6666.938629133164
134,5893.0485165295395
135,5387.760049551519
136,7350.264882723017
137,7072.572129476704
138,7782.092457742553
139,5697.540803576325
140,7496.683007472727
141,6498.65623229752
142,4602.888596058521
143,5967.007877264026
144,5298.866358931673
145,8294.010564980492
146,8569.242108576758
147,7343.863546787238
148,13222.929332859188
149,5200.687270455031
150,4819.628559251847
151,10701.409542044246
152,6589.54360374063
153,8383.22858636318
154,7103.392634135216
155,5705.01826850145
156,6464.440525753402
157,6500.947777131763
158,8988.420228224979
159,11253.69572223684
160,6636.32595780747
161,3092.886320611546
162,4587.954071032612
163,8498.26048550996
164,8665.361474877009
165,7487.935480918132
166,6544.631594664539
167,4860.297727051631
168,5819.163773771761
169,3237.938386004142
170,4948.330524681902
171,6233.788931529493
172,7356.510096773072
173,6580.255459246197
174,6948.808751657142
175,7968.668246819291
176,9159.712087866334
177,7470.168917190597
178,5273.738760190468
179,9575.619361158133
180,10096.199341619375
181,5749.704407557577
182,7393.482367892092
183,5731.144370970409
184,6506.273876065957
185,4157.679960714139
186,8148.454225473235
187,4883.872641582703
188,9294.101454197398
189,7177.786436326793
190,8126.307510629322
191,7894.71064727062
192,5498.611711003621
193,8409.841334671966
194,19385.37252720927
195,10541.688236341868
196,5699.827839276841
197,2950.818281905255
198,6175.921716010359
199,8147.969862402476
200,6674.53460548193
201,12656.748793003875
202,19123.331236620077
203,4478.211907333594
204,5570.8656650332305
205,9955.469894559938
206,4639.416368398047
207,8029.452731008268
208,6599.403374850948
209,7740.238332580391
210,4527.156106302463
211,7539.175820900263
212,6605.897261479945
213,7158.374061183641
214,9995.642277123965
215,6376.8222007070935
216,6155.937606954447
217,8350.134250629393
218,6066.428833704482
219,5101.132010249938
220,9087.095261418963
221,6818.750047263158
222,5626.371656941587
223,7038.095243299893
224,6400.638888029439
225,5825.097221450988
226,7081.84994732341
227,6988.806395648826
228,9622.318317929732
229,7084.642106717326
230,7346.663380710889
231,5581.321265523535
232,3730.505928624276
233,6091.14147130458
234,6633.697344732809
235,5988.4178837491245
236,5458.459327654133
237,8742.25134510794
238,7253.809246543528
239,9517.192270902593
240,6894.227361224254
241,5619.2694348384075
242,5265.576223499786
243,4461.6370632753715
244,10329.689543627655
245,6033.335730074531
246,7325.538295753032
247,15666.767822291908
248,7338.24635436059
249,8045.284596301312
250,5264.0145876682545
251,4542.7745434751005
252,7343.444543105243
253,3951.916178287851
254,5707.6042959094675
255,10487.662120394043
256,5213.219642449012
257,16409.03657170039
258,13888.344588250933
259,5155.510211664515
260,6749.87853630874
261,5444.463244686835
262,6875.690099592298
263,5813.593725695491
264,12400.764015829849
265,7879.73282815642
266,9795.922769265024
267,5077.488317020078
268,7656.29940390162
269,5091.720313518433
270,9846.908453492939
271,6955.897076095773
272,6061.733020039792
273,6541.599782439365
274,6228.606757948068
275,8173.569218939705
276,9804.862692148303
277,5913.986507778294
278,9640.956036016569
279,6469.574573094633
280,9484.334750605956
281,5626.40542419231
282,6293.273403561596
283,5369.691377825231
284,9809.372518376438
285,6120.8780181604
286,8174.479913818895
287,6629.671505496072
288,8784.2882254479
289,4362.921696820484
290,8635.659024569124
291,6950.25034011737
292,4160.153648351816
293,13780.10242374484
294,17546.89233777491
295,7649.249376705231
296,6994.155612413965
297,9729.97479858176
298,10516.465465871595
299,11430.853177587485
300,5480.958599749034
301,7447.7765229844235
302,5885.997434815392
303,8538.202108640375
304,3979.638063749896
305,6032.981763262015
306,5298.11225355634
307,6762.297037570473
308,7328.207453794716
309,5403.931325358375
310,4679.890937196059
311,6856.30494551112
312,5123.195680594416
313,4703.460994057995
314,6406.476146919116
315,6115.859105137096
316,9415.273524083303
317,9578.740589292498
318,7743.679457238328
319,6628.549261234521
320,6760.770163649841
321,11506.240596609601
322,7193.503679607546
323,5300.3091162872215
324,5663.2419649597405
325,8643.950059885465
326,4339.416961524944
327,6948.758393404052
328,3474.475233402611
329,4946.831645120597
330,8359.375403301765
331,7487.376475591752
332,5686.2501733316
333,9375.178819630191
334,10284.168678211572
335,11826.14668534043
336,6243.2657128584415
337,11234.867181331874
338,3136.593871122045
339,5099.789253291554
340,6464.508869222594
341,4453.066145846693
342,7750.505870354478
343,4898.151578084744
344,5139.7959354102695
345,8438.76941793531
346,10714.28199845081
347,9959.846941858983
348,5428.7939857884585
349,5229.922501018577
350,8583.193000044914
351,7028.614607713231
352,6130.386438737443
353,6023.752562625686
354,6786.6427636864855
355,10084.294122836101
356,4330.6016220012325
357,6297.993554538981
358,7756.6851062371925
359,7680.1883607560585
360,13394.985378181967
361,4845.426005230575
362,12493.294535071796
363,8194.39512493826
364,5314.519479995384
365,3723.8273426405694
366,6004.511758097774
367,7816.880628752133
368,5846.815373552801
369,7251.375702594508
370,5724.442966604824
371,4681.383621609797
372,7207.260938024047
373,3548.484345703275
374,8609.81755964875
375,6633.732866517213
376,8917.08118086214
377,8793.762019612988
378,5798.3914595556325
379,8619.772258575515
380,7249.766973212142
381,5240.623435049845
382,6369.22347033191
383,4960.790749090168
384,10001.878699814351
385,6624.881470740285
386,4948.11335997326
387,7087.329856608127
388,8575.163092487204
389,7354.546295178122
390,6008.0317411805345
391,8257.25859046753
392,5544.484955571394
393,7031.932075357066
394,6505.1681177308665
395,8471.041888599893
396,6217.251385987454
397,6356.3204406243085
398,5882.343488837043
399,5048.78647985188
400,3951.2440056648734
401,5421.542015919935
402,9760.664196828273
403,8431.666147053944
404,10419.56564315157
405,11092.943690590975
406,8217.515326686816
407,5900.763576084036
408,5241.759515829266
409,10881.937296403616
410,10744.467871081697
411,8123.52509169568
412,8537.298239343167
413,7920.4159442754035
414,5706.974126859377
415,3982.2598607317136
416,12450.111821105957
417,7755.423723804837
418,6567.600468722767
419,7058.35465194536
420,3019.1932703257
421,11751.261533459357
422,6984.516622445334
423,4917.848055759342
424,4844.671388949297
425,4904.959159553982
426,6414.742468335533
427,8199.271094255753
428,6461.531542219458
429,5258.107014520569
430,5838.288492502172
431,4001.0286842096466
432,3234.5355482008854
433,6960.991345013568
434,17727.386178034067
435,4680.327594776622
436,5939.540348930912
437,6586.495738562279
438,5448.277873073088
439,5154.605791054319
440,5099.261784814555
441,3974.1417627626447
442,8889.064558935697
443,6913.430020803504
444,4736.379994841065
445,8893.190283261272
446,6164.322281064821
447,4816.85443086477
448,9121.754589328155
449,7425.80179512684
450,9520.615174939241
451,5155.711858163045
452,6792.675384581269
453,4868.531906618141
454,5055.229413965149
455,14833.36060376126
456,11446.32413839845
457,6508.869990407805
458,5463.850377624888
459,5041.633047899828
460,5634.36148344852
461,5352.976992593327
462,10990.89734449964
463,4930.965393058609
464,6669.585355068985
465,7302.197834328592
466,4485.850304278943
467,6545.0606863852645
468,7380.566841908326
469,7776.8923937939935
470,7047.21429678765
471,3995.145499165808
472,6561.906016118523
473,7041.652369250983
474,8919.016640053764
475,8350.16687231128
476,7286.627684371067
477,5210.539611217122
478,8842.120913032657
479,6065.6064059384535
480,4613.047528939972
481,6786.900868046893
482,7214.471331715193
483,6526.563161022399
484,6276.8496671532885
485,6027.086433881783
486,7800.829696398309
487,5665.816397939142
488,7140.193795459106
489,7593.244574107189
490,7232.056883709985
491,10732.974888461174
492,7265.716883945607
493,4399.514138045641
494,12211.492376197632
495,5959.939428246127
496,3283.429644944035
497,7538.65308419759
498,10028.239547753803
499,10371.418963144004
500,5750.632233854257
501,5963.93882867341
502,6790.625429017796
503,7047.790376822312
504,5702.706021817851
505,8537.381474998008
506,3241.8081497357884
507,5686.197481510042
508,6248.044370133119
509,5581.832685147748
510,6240.967507497728
511,6725.4494921832875
512,7877.930577876423
513,5979.6904423468095
514,8050.920609069276
515,6926.939797502165
516,8567.640895570028
517,5891.348796194069
518,7387.739308975573
519,7598.4412347721
520,7945.912131654437
521,7418.782333969817
522,5210.067809951867
523,8675.319519824778
524,8708.948857080666
525,7633.790613894487
526,4250.511566750148
527,4167.582950891607
528,9286.955852047779
529,5916.2920719877975
530,8954.287493820115
531,6661.378567496223
532,5834.191587145807
533,8299.476256625558
534,6916.543143373186
535,6869.531574754998
536,8739.75223923543
537,6040.470844746664
538,9188.746974656291
539,11185.29718192892
540,7294.673174102863
541,4932.943865488165
542,6622.936883360429
543,5103.24938155298
544,3318.864278479721
545,7888.797291941347
546,6452.543530807712
547,8415.177383531129
548,5329.824228181171
549,7208.802795888984
550,6954.534187863469
551,8898.303263623491
552,5012.417438652553
553,6064.498721473663
554,5536.043298611193
555,7091.966750229114
556,5724.940358547064
557,7135.405924595216
558,7563.912791401189
559,9516.285078759267
560,7739.451902002512
561,7052.105815727699
562,6074.817893276326
563,4739.74162766576
564,5164.37090955044
565,10347.525494307334
566,9294.648693590558
567,7355.732326158663
568,14998.428019677682
569,5685.211738177459
570,5670.463787855266
571,6069.283981673704
572,8621.808276064256
573,11419.959094149302
574,7390.954056449102
575,8215.543317460997
576,8048.631628759401
577,8511.935617680629
578,6596.414981106767
579,5739.387642493897
580,4969.438391919059
581,5538.25804970586
582,4220.669620105546
583,5290.807236637972
584,8034.981581527167
585,16884.458842178516
586,6741.095132532195
587,5149.41764747886
588,6988.170428299356
589,4441.581052567837
590,6134.959007260694
591,4419.852516035731
592,8668.717205427729
593,7111.157900212803
594,6088.131689378795
595,13436.791616343504
596,11591.653812569
597,5565.812035953534
598,7917.209766647689
599,4018.062695802158
600,5257.4644660672375
601,5478.291952718185
602,9358.732512587401
603,4711.57816986201
604,4435.355367687483
605,6624.900219040969
606,5086.092494300527
607,6699.207838241626
608,7245.7198061877425
609,3594.521374439338
610,6990.066382978312
611,8465.912899456707
612,7503.047571864855
613,4929.850312549668
614,4335.108768836618
615,8413.892897571097
616,5269.49214117924
617,9476.160762796597
618,4771.613483543473
619,5133.061311952519
620,7042.911550959601
621,5922.09999241314
622,5690.743030381451
623,6563.029555290487
624,8181.443336194664
625,8987.708587673118
626,10014.441015843511
627,5720.2927151009035
628,3968.8617120616223
629,6039.03612432226
630,7242.228223710375
631,4789.338841197343
632,6401.1788073168245
633,6085.059548775368
634,12621.719328581346
635,7188.930508862466
636,6270.763977019164
637,7578.725480272599
638,5572.797142255451
639,8948.956685713076
640,5756.030952829324
641,12619.633851520743
642,6376.913436838075
643,5226.839025857599
644,5264.392690766033
645,3891.7953228389274
646,6780.179271037555
647,21148.817985690468
648,4066.5750030546624
649,4752.070259559096
650,9266.521858492597
651,5988.523418741102
652,6867.638635151107
653,7965.45090389898
654,6054.000115972555
655,5680.980822209653
656,4586.207935046645
657,9566.580065815764
658,6022.671396929529
659,7229.31635937344
660,7255.195144219324
661,5617.765539090484
662,7715.506803214405
663,6172.973281704446
664,4084.5997572521837
665,8463.07632874526
666,8361.612963551894
667,4549.937541936917
668,8117.6808738835125
669,6839.995744470431
670,4729.133106403686
671,9469.448302385694
672,6453.676663598667
673,7642.152207200567
674,4793.931305924144
675,5057.432306681192
676,6200.477887190603
677,4843.647658076269
678,7956.988692217069
679,3984.993743498011
680,6013.676218830869
681,4635.091679513647
682,6796.337349329899
683,6097.060730701005
684,7123.938658179216
685,6705.633167974273
686,8388.466446713435
687,7385.819773947675
688,6826.465611201192
689,7204.270742206978
690,8042.484220444838
691,9759.6617789653
692,6944.821273290007
693,3231.792583823692
694,7104.344529435209
695,7248.962638633108
696,4656.958120135809
697,12358.439777613406
698,6368.804537860088
699,6941.7726201171345
700,10589.602427401542
701,7048.262610560188
702,4268.725234092528
703,11036.584057315
704,9658.564294843953
705,5432.78970749462
706,8752.060382034962
707,10018.246881595076
708,7047.315761593843
709,5221.243231060066
710,6744.726122625015
711,6615.488627087276
712,6912.740825136243
713,7195.590937014521
714,4699.890906073773
715,6037.289046644965
716,6905.640557640632
717,6606.173117498547
718,7798.508449536341
719,5993.83878068954
720,6515.041041633213
721,4518.937083360526
722,8910.33546780763
723,6768.611730309034
724,6351.142912950232
725,6408.315996382135
726,7136.113232723898
727,9317.854171607378
728,5627.88665451713
729,5934.667204101078
730,6603.371622591965
731,7223.5147268195215
732,6366.844709840781
733,4406.335844952052
734,4406.3465630307355
735,6874.963852084675
736,7555.850311145447
737,5750.740424639809
738,8055.369423846829
739,6227.83597069703
740,6133.059059262199
741,5297.510420943017
742,3449.7360017764286
743,6828.489741764718
744,6090.543084862114
745,6489.057370406057
746,9005.014982538358
747,7734.315448877136
748,4684.019686673689
749,8932.543232052738
750,4171.6351642829895
751,3249.428430385375
752,7128.357686201145
753,13790.367526438256
754,7925.774458381352
755,6929.820783322826
756,5173.5377921312265
757,6165.611865610041
758,8365.714582400686
759,5907.143774471861
760,8127.59663364032
761,5085.74640509631
762,4909.18238733632
763,6226.602955783526
764,5676.6940990775765
765,5133.74791595901
766,4936.068466249781
767,4939.375262423066
768,4274.187571238812
769,7388.512746766153
770,6618.787244062999
771,6398.55813317667
772,6005.105972199576
773,6876.666581576146
774,5963.232140515952
775,6065.66114921773
776,8869.808627497037
777,6842.29599394872
778,6122.296819837816
779,3595.497024306295
780,10924.093385786298
781,6395.754625863002
782,5826.591836271575
783,9207.356077132916
784,6671.034804471219
785,7117.694001687876
786,5812.525474530598
787,7338.653022095474
788,8927.885411258467
789,14626.196611551502
790,4835.015876323901
791,4831.761482922992
792,5277.788570023472
793,6622.515345492968
794,6594.790667319118
795,6959.036162215914
796,8727.455210433529
797,7098.839887987223
798,4179.57191789778
799,5782.6624851327815
800,9150.144247884304
801,4868.98180981572
802,7427.580224519735
803,4322.926398662
804,6960.123965268703
805,7831.695660716683
806,7172.623221725412
807,7792.528815905205
808,6306.310965294044
809,4858.937881786658
810,6400.025082331085
811,6999.674454669615
812,8516.143569404616
813,7483.348876025648
814,8153.867295284398
815,6387.903941848274
816,4336.710641385378
817,9639.561929183197
818,5031.766413919594
819,9781.76140275833
820,6864.50416383925
821,4182.989516743175
822,6767.712158721231
823,6262.023214849328
824,6819.301131731866
825,8900.011214534647
826,3952.0522325175475
827,4532.439216197755
828,7528.117983265827
829,8520.743499742348
830,11607.649844332951
831,5253.220311293537
832,6054.1555616821015
833,6454.108029685745
834,6566.536111635095
835,5513.954083997419
836,9880.904930802419
837,8285.778466203863
838,12926.419348269803
839,5253.199300988402
840,5962.96924426612
841,10044.843162237235
842,8441.79324649909
843,5382.49496157782
844,10322.680173604202
845,7435.18027240543
846,5479.199068371505
847,6580.753891279277
848,5070.877989860287
849,5350.487899767256
850,6889.57212850342
851,5561.687144068696
852,4895.030574526422
853,8871.72857258273
854,6856.718603018651
855,21769.12025901164
856,7037.577045291604
857,4435.063161780246
858,8074.143535548729
859,9049.243390526008
860,6434.828608364696
861,7308.07876196268
862,5834.753388052144
863,8207.30803092892
864,8299.307791065557
865,6130.9925987137385
866,5748.908389220402
867,6804.998373556872
868,8516.467422868836
869,7376.96192825463
870,10272.80130469912
871,5681.04142593548
872,5618.835856558341
873,5496.397602457974
874,10282.65572867773
875,10525.930341679967
876,9940.368020743304
877,8198.077477120933
878,4242.945601979839
879,5675.217141881037
880,5352.345556527935
881,8003.060681234963
882,11251.536021719736
883,11141.760614838422
884,6145.062446282453
885,5160.542069371907
886,4102.191023595214
887,6330.501424222614
888,12085.781365776718
889,6629.244278230861
890,5184.571754767232
891,6125.052682782474
892,8314.499460358667
893,3520.5787906579135
894,7765.15351173312
895,4451.220614168264
896,7255.701543244089
897,7578.899763569486
898,5486.727780968536
899,7853.919795173234
900,7360.8253006755385
901,5376.699003938604
902,6996.102803957026
903,7175.869434612007
904,11909.100735348718
905,5787.922160568831
906,8602.908101163228
907,7768.309730475895
908,9613.926052300649
909,6672.646733943774
910,9714.909843964857
911,5333.505183333792
912,4921.42374947634
913,6279.707600731027
914,5800.653648719096
915,9649.23802397714
916,7856.2729843825255
917,5719.861120187154
918,7251.145929446159
919,8164.872753128094
920,9957.096132904811
921,3905.2932106063154
922,14444.055089623214
923,4681.646453095046
924,7249.200598312668
925,8537.63568180877
926,4585.322781929968
927,6578.54809897857
928,6209.554560717922
929,7765.543423049649
930,5511.666247400245
931,6403.825487932973
932,8243.150906282784
933,7772.671395838587
934,7261.558923339424
935,5254.808268013055
936,7191.859351338382
937,12322.234521946935
938,6539.2157883773925
939,4557.822201850193
940,6647.105772911737
941,5986.336894986207
942,5980.67305903074
