Id,Sales
1,4166.15
2,7347.19
3,8314.107
4,6941.7305
5,7108.9624
6,5691.327
7,7339.9683
8,7744.279
9,6198.947
10,5600.388
11,6852.082
12,8132.612
13,7082.101
14,10810.579
15,5492.058
16,5354.444
17,5602.8994
18,9282.066
19,10586.753
20,9533.1
21,7819.2427
22,5147.1685
23,5410.2905
24,4825.231
25,7792.6704
26,10895.531
27,10078.586
28,5680.7563
29,4924.0303
30,4421.56
31,6856.7563
32,10812.848
33,6679.8604
34,5633.3213
35,6489.453
36,7665.3164
37,3560.1619
38,7231.4663
39,4545.038
40,7530.1685
41,8144.3096
42,5102.4937
43,7706.6333
44,7555.471
45,4471.836
46,6864.9233
47,6885.3174
48,12082.835
49,6148.317
50,8127.843
51,6721.659
52,9182.897
53,6414.932
54,9510.704
55,5406.014
56,4793.5127
57,6391.9243
58,5823.411
59,9636.547
60,7830.034
61,5459.107
62,8046.658
63,7558.866
64,9949.761
65,4045.0225
66,13156.973
67,4811.025
68,7174.594
69,8257.681
70,4689.0093
71,6530.621
72,6324.77
73,7647.053
74,5307.7324
75,6027.1934
76,9188.96
77,7285.3486
78,7047.714
79,5073.7617
80,7069.0083
81,12655.542
82,6267.6343
83,4150.7275
84,6726.9253
85,5887.309
86,6325.6025
87,8045.0156
88,3955.5767
89,7568.5547
90,5884.6143
91,7072.8457
92,6528.398
93,4476.27
94,6086.258
95,5880.3555
96,8018.3955
97,10718.599
98,4972.6465
99,4649.1045
100,7626.1196
101,6082.973
102,6321.887
103,8810.632
104,7798.0537
105,7776.299
106,5375.3994
107,4430.726
108,6398.8784
109,9070.026
110,8883.055
111,8436.565
112,7715.8267
113,6755.693
114,8259.012
115,5546.218
116,7570.7207
117,9381.447
118,7809.166
119,9856.545
120,7686.9365
121,8856.449
122,5846.5137
123,6953.811
124,7442.3145
125,7264.9478
126,4572.582
127,5369.2603
128,7803.723
129,6531.6055
130,4366.2734
131,8571.326
132,7915.773
133,7030.922
134,5741.967
135,5481.35
136,7617.8535
137,7010.2104
138,8289.529
139,5648.5215
140,8203.795
141,6441.899
142,4526.028
143,5915.3975
144,5164.6567
145,8678.796
146,8415.719
147,7543.259
148,12149.64
149,4859.165
150,4902.257
151,10602.668
152,6418.4634
153,8307.9
154,7561.7144
155,5705.018
156,6408.0156
157,6616.3613
158,8988.42
159,11149.298
160,6135.236
161,3300.0613
162,4362.8965
163,8124.161
164,8744.378
165,7831.304
166,6962.884
167,4778.6206
168,6185.9346
169,3290.8313
170,4948.3306
171,5917.186
172,7163.1616
173,6877.5396
174,7010.625
175,8113.444
176,8994.415
177,7403.8975
178,5273.739
179,9663.901
180,10774.264
181,6111.581
182,7732.027
183,5681.8022
184,6506.274
185,4227.71
186,8762.345
187,5010.331
188,9209.641
189,6928.2827
190,8658.828
191,7824.241
192,5267.942
193,8800.612
194,19772.736
195,10444.577
196,5602.2637
197,3022.648
198,6016.745
199,8924.012
200,6914.848
201,13021.687
202,18386.73
203,4294.7246
204,5668.0156
205,9253.957
206,5052.5073
207,8633.3545
208,6836.701
209,7402.944
210,4199.6025
211,7885.164
212,6904.4746
213,7095.1704
214,10666.201
215,6376.8223
216,5843.726
217,8275.137
218,6013.8594
219,5057.802
220,9339.799
221,7256.6167
222,6032.2314
223,7100.7964
224,6289.625
225,5391.518
226,7471.204
227,6988.806
228,10170.127
229,6545.8877
230,7217.258
231,5392.706
232,3669.7485
233,6308.1357
234,6933.6772
235,5734.769
236,5553.4224
237,8742.251
238,7517.4883
239,9011.09
240,6773.6494
241,5717.3623
242,5449.976
243,4278.9077
244,10234.738
245,5827.6396
246,7660.6167
247,14789.648
248,7338.2466
249,8571.891
250,5087.3066
251,4504.7075
252,7542.827
253,4260.7095
254,6013.578
255,10201.204
256,5537.5117
257,16731.34
258,14021.602
259,5068.277
260,6931.389
261,5444.4634
262,6579.9414
263,5713.857
264,12518.329
265,7671.0576
266,9024.895
267,5439.257
268,7388.2646
269,4921.4478
270,10312.618
271,7017.783
272,6114.8228
273,6427.862
274,6174.469
275,8100.33
276,9626.616
277,5615.3867
278,9910.824
279,6584.367
280,9484.335
281,5389.7593
282,6293.2734
283,5058.4287
284,9719.706
285,6174.546
286,7957.1265
287,6807.582
288,8548.882
289,4362.922
290,8254.854
291,6768.728
292,4265.8174
293,13780.103
294,18070.572
295,8073.5493
296,7183.0024
297,9380.392
298,10713.479
299,10811.178
300,5723.326
301,7719.323
302,5494.0806
303,8615.932
304,4046.3152
305,6139.1694
306,5120.1284
307,6702.971
308,7460.0957
309,5403.931
310,4719.6577
311,6619.1826
312,4951.749
313,4743.452
314,6080.1133
315,6389.815
316,9858.351
317,9235.167
318,7813.4126
319,6570.528
320,6414.302
321,11188.861
322,7521.856
323,5346.013
324,5614.5513
325,8043.8574
326,4232.0312
327,6887.61
328,3680.0867
329,5031.903
330,8668.174
331,7099.354
332,5938.7915
333,9548.615
334,10189.682
335,11715.858
336,5774.994
337,11885.581
338,3239.7034
339,5143.566
340,6521.546
341,4490.6826
342,8107.3174
343,5245.6235
344,4925.8296
345,8671.514
346,10915.408
347,9427.651
348,5382.346
349,5185.369
350,7916.9355
351,6966.6836
352,6184.147
353,5971.5947
354,6727.079
355,10177.793
356,4478.7476
357,6581.077
358,7551.624
359,7819.1455
360,13394.985
361,4492.1265
362,12975.704
363,8496.419
364,4922.9644
365,3880.9631
366,6218.0625
367,7475.8804
368,5796.362
369,6937.6333
370,5578.1675
371,4801.9883
372,7080.581
373,3325.514
374,8928.925
375,6811.765
376,9081.132
377,8481.23
378,5798.3916
379,9188.443
380,7446.319
381,5331.3623
382,6097.577
383,5267.54
384,10378.818
385,6341.0913
386,5392.192
387,7150.5195
388,8497.919
389,7035.8457
390,6167.4355
391,8332.151
392,5403.323
393,6788.0527
394,6679.357
395,8704.776
396,6730.6475
397,6191.962
398,5933.684
399,4921.621
400,3854.5425
401,5468.415
402,9496.102
403,8206.715
404,10614.566
405,11092.943
406,7857.086
407,5460.9243
408,5065.8843
409,10681.89
410,10645.286
411,8896.969
412,8853.417
413,8137.3135
414,5609.2734
415,3949.4084
416,12217.955
417,7550.3994
418,6510.1724
419,7581.3433
420,3143.2883
421,11320.548
422,6625.297
423,4835.0903
424,4723.2295
425,5344.6924
426,6414.7427
427,8424.682
428,6294.144
429,4996.119
430,5838.2886
431,4102.1704
432,3009.4985
433,6960.991
434,18078.38
435,5097.512
436,5787.131
437,6528.884
438,5355.501
439,5334.6636
440,5013.0894
441,4143.1914
442,8970.35
443,6913.43
444,4858.572
445,8974.517
446,6732.458
447,4735.992
448,8409.131
449,7627.6763
450,9608.335
451,5475.999
452,7425.991
453,4952.0986
454,5012.334
455,14413.264
456,11234.769
457,6340.1177
458,5558.9185
459,4914.669
460,5683.293
461,5493.095
462,10889.194
463,4973.1255
464,6848.6904
465,6986.0137
466,4600.828
467,6720.4414
468,7315.178
469,8359.646
