Id,Sales
1,4123.409085201408
2,7355.7254364133805
3,8921.505045526954
4,7253.5403731337
5,7074.718069150374
6,5686.517810423913
7,7293.47988537423
8,7851.3122791260885
9,6088.196056724815
10,5720.271741001412
11,6873.648876017367
12,8036.684398825678
13,7221.041066434023
14,11473.22333987249
15,5701.855210730825
16,5824.84090417794
17,5472.582789644663
18,9597.098703032703
19,10569.418919164575
20,9506.230844993208
21,7822.210699911031
22,4726.735025417073
23,5589.305365664087
24,5122.8974886957685
25,7825.227871126709
26,11333.83793464641
27,11040.979683380405
28,5737.966324275662
29,4777.238465262324
30,4399.781427456216
31,6715.15492218675
32,10742.44477867485
33,6518.688586418419
34,5442.725315366379
35,6404.984026920445
36,7522.3920665966125
37,3524.7586382101617
38,7178.938966214461
39,4501.240928787105
40,8053.207665549523
41,8212.04440654427
42,5243.390261212403
43,8034.518570008173
44,7721.647005379501
45,4884.207362073122
46,6876.523223821359
47,7352.954393675935
48,12253.987400091242
49,6078.304183831094
50,8243.866386060023
51,7101.067134832225
52,9226.939893061437
53,6532.225042396633
54,9109.016138092551
55,5469.460051739464
56,5011.446024355106
57,6083.031797307292
58,5991.2464265515155
59,10189.943402658428
60,7852.245895372228
61,5536.585925104582
62,7844.243219583672
63,7907.856305951795
64,10027.88532485525
65,3767.31489775802
66,13133.18538187193
67,4511.996019139879
68,7246.190554514464
69,8207.875137742833
70,4589.817931242884
71,6469.733358554604
72,6171.871540582359
73,7685.8904745512855
74,5667.027224127344
75,6545.681919407731
76,8896.939331786598
77,7559.359247191126
78,6854.213005014566
79,5075.4707547517855
80,7175.74420565692
81,13460.76090262064
82,6412.745011931053
83,4433.792857547342
84,6751.105665270565
85,5945.119244941427
86,6304.742478786749
87,8678.639485752523
88,3844.808968209805
89,7924.878605346099
90,5914.04812460219
91,7186.230763847751
92,7068.350427976945
93,4049.183096117659
94,5706.684147266695
95,6211.161087074337
96,8286.997706688515
97,10248.424927805518
98,5106.665092060371
99,4592.581692868758
100,8722.127391503405
101,5907.329342170464
102,6610.583749087835
103,8434.036310778523
104,7481.157070867481
105,7531.2140352581355
106,5517.884840514302
107,4255.300060927946
108,6141.107842176973
109,9457.727523355657
110,9522.281289133445
111,8411.46950616795
112,7850.299975761206
113,6674.892692268693
114,8676.04979581951
115,5549.831549138655
116,6834.662332502344
117,9269.92930842434
118,7511.399260659709
119,10091.379158006552
120,7553.883265309815
121,9098.278742968227
122,5799.305960863098
123,7070.789065686963
124,7712.974003176003
125,7802.196291892309
126,4579.0397908358045
127,5392.867865547844
128,7632.277965355165
129,6031.439819448872
130,4172.427257448213
131,8348.661189199856
132,8049.126332908118
133,6753.231224530136
134,5911.22436365012
135,5303.146584441794
136,7352.698194871904
137,7090.952884695088
138,7906.254533313193
139,5619.431993225095
140,7297.822086187458
141,6436.0256303193855
142,4636.937854422087
143,5962.415118962348
144,5253.374346942146
145,8386.922852197156
146,9077.64863554815
147,7664.993652821255
148,14039.387038107225
149,5144.826657349833
150,4808.9616741645
151,10730.32805953101
152,6584.993473519731
153,8379.762120189993
154,7217.21808802583
155,5746.344989006033
156,6413.981364366517
157,6730.9965983088605
158,8837.864522653783
159,11377.287036765572
160,6633.211062745477
161,3071.0473094145827
162,4481.862063505716
163,8429.854687982976
164,8818.862945244033
165,7485.016839369831
166,6626.402716482062
167,4867.874434976548
168,6052.464559516211
169,3268.640107259485
170,4888.8340614962535
171,6139.250703429611
172,7351.283665185221
173,6631.807599610026
174,6522.633332187948
175,8008.547492031965
176,9222.106427161963
177,7545.46058778511
178,5527.07301068813
