Id,Sales
1,4131.5605
2,7282.0625
3,8239.396
4,6880.5903
5,7046.1816
6,5642.318
7,7274.919
8,7675.2295
9,6145.0454
10,5552.252
11,6791.8223
12,8059.708
13,7019.584
14,10710.628
15,5444.962
16,5308.659
17,5554.7417
18,9197.641
19,10489.081
20,9446.139
21,7749.451
22,5103.3604
23,5363.972
24,4784.468
25,7723.1455
26,10794.702
27,9986.097
28,5631.849
29,4882.335
30,4384.5913
31,6796.449
32,10712.865
33,6621.2793
34,5584.87
35,6432.7314
36,7597.051
37,3531.1582
38,7167.481
39,4506.9126
40,7463.2417
41,8071.2856
42,5059.1094
43,7637.9556
44,7488.2905
45,4434.3965
46,6804.5376
47,6824.733
48,11969.786
49,6094.9023
50,8054.9897
51,6662.6733
52,9099.478
53,6358.9346
54,9423.975
55,5359.7373
56,4753.0493
57,6336.152
58,5773.1323
59,9548.542
60,7760.139
61,5412.324
62,7974.609
63,7491.6553
64,9858.586
65,4011.5571
66,13032.769
67,4770.3955
68,7111.166
69,8183.531
70,4649.5303
71,6473.497
72,6269.6494
73,7578.9717
74,5262.3926
75,5974.9507
76,9105.477
77,7220.8315
78,6985.534
79,5030.6504
80,7006.6206
81,12536.55
82,6213.065
83,4116.2817
84,6667.8867
85,5836.4175
86,6270.4688
87,7972.9814
88,3922.9412
89,7501.2437
90,5833.746
91,7010.4175
92,6471.293
93,4438.789
94,6033.446
95,5829.53
96,7946.6294
97,10619.589
98,4930.4927
99,4610.0005
100,7558.239
101,6030.1895
102,6266.7915
103,8730.952
104,7728.473
105,7706.9346
106,5329.415
107,4393.6724
108,6343.033
109,8987.743
110,8802.645
111,8360.635
112,7647.06
113,6696.37
114,8184.85
115,5498.5996
116,7503.3906
117,9296.0205
118,7739.479
119,9766.309
120,7618.4565
121,8776.3125
122,5796.0137
123,6892.552
124,7376.2524
125,7200.632
126,4534.199
127,5323.3335
128,7734.085
129,6474.4727
130,4329.8203
131,8494.045
132,7845.0225
133,6968.91
134,5692.4727
135,5434.3564
136,7550.061
137,6948.401
138,8215.0625
139,5599.9233
140,8130.184
141,6385.6357
142,4488.079
143,5864.2354
144,5120.68
145,8600.438
146,8339.991
147,7476.201
148,12035.896
149,4818.0835
150,4860.769
151,10504.839
152,6362.429
153,8233.253
154,7494.471
155,5655.8804
156,6352.0845
157,6558.3994
158,8906.954
159,11045.867
160,6081.9463
161,3273.4258
162,4326.476
163,8051.3413
164,8665.363
165,7761.3975
166,6901.538
167,4738.297
168,6132.158
169,3264.2766
170,4906.4062
171,5866.003
172,7099.848
173,6817.03
174,6948.812
175,8040.7275
176,8912.886
177,7338.2114
178,5228.724
179,9575.619
180,10674.679
181,6058.526
182,7663.1016
183,5632.886
184,6449.387
185,4192.55
186,8683.15
187,4967.8203
188,9125.952
189,6867.2744
190,8580.668
191,7754.405
192,5222.9814
193,8721.031
194,19578.107
195,10348.364
196,5554.1113
197,2998.514
198,5964.6045
199,8843.196
200,6853.9707
201,12898.882
202,18207.064
203,4258.938
204,5619.234
205,9169.821
206,5009.595
207,8555.448
208,6776.5894
209,7337.2734
210,4164.7036
211,7814.717
212,6843.7017
213,7032.525
214,10567.727
215,6321.194
216,5793.256
217,8200.814
218,5961.743
219,5014.84
220,9254.795
221,7192.3813
222,5979.9395
223,7038.094
224,6234.84
225,5345.381
226,7404.858
227,6927.2056
228,10076.711
229,6488.6177
230,7153.4116
231,5346.5586
232,3639.7412
233,6253.172
234,6872.6147
235,5685.3423
236,5505.7373
237,8663.256
238,7450.681
239,8929.393
240,6714.1562
241,5668.102
242,5403.2817
243,4243.269
244,10140.662
245,5777.319
246,7592.4004
247,14648.313
248,7273.2124
249,8494.6045
250,5044.066
251,4466.959
252,7475.7734
253,4225.2427
254,5961.465
255,10107.465
256,5489.9785
257,16569.412
258,13888.348
259,5025.2163
260,6870.3535
261,5397.8213
262,6522.336
263,5664.6323
264,12400.769
265,7602.734
266,8943.063
267,5392.665
268,7322.7383
269,4879.779
270,10217.748
271,6955.901
272,6061.734
273,6371.7393
274,6120.804
275,8027.7466
276,9538.711
277,5567.106
278,9820.044
279,6526.717
280,9397.872
281,5343.637
282,6238.457
283,5015.462
284,9630.859
285,6120.88
286,7885.9688
287,6747.7524
288,8471.827
289,4326.501
290,8180.7295
291,6709.278
292,4230.3
293,13649.378
294,17894.303
295,8001.2363
296,7119.4937
297,9294.975
298,10614.516
299,10711.221
300,5674.0093
301,7650.5254
302,5446.962
303,8538.199
304,4012.839
305,6085.8457
306,5076.5747
307,6644.168
308,7393.855
309,5357.6777
310,4679.889
311,6561.1963
312,4909.791
313,4703.4604
314,6027.3604
315,6334.061
316,9768.097
317,9151.221
318,7743.6807
319,6513.017
320,6358.31
321,11085.022
322,7455.0103
323,5300.3105
324,5566.2773
325,7971.833
326,4196.831
327,6826.9985
328,3649.9844
329,4989.185
330,8589.921
331,7036.6646
332,5887.4043
333,9461.503
334,10096.067
335,11606.597
336,5725.1826
337,11774.568
338,3213.6133
339,5099.7886
340,6464.507
341,4453.0684
342,8034.6636
343,5200.8784
344,4884.119
345,8593.231
346,10814.374
347,9341.759
348,5336.2974
349,5141.197
350,7846.175
351,6905.298
352,6130.386
353,5919.89
354,6668.039
355,10084.297
356,4441.241
357,6523.462
358,7484.485
359,7749.355
360,13268.294
361,4454.4956
362,12853.383
363,8419.886
364,4881.278
365,3849.0164
366,6163.9717
367,7409.4854
368,5746.344
369,6876.5356
370,5530.243
371,4761.4443
372,7018.078
373,3298.6448
374,8848.057
375,6751.8984
376,8998.73
377,8404.85
378,5748.3564
379,9104.965
380,7380.2144
381,5285.8003
382,6044.6553
383,5222.583
384,10283.2705
385,6285.8105
386,5346.049
387,7087.331
388,8421.371
389,6973.784
390,6113.8374
391,8257.263
392,5357.0747
393,6728.4136
394,6620.7803
395,8626.16
396,6671.5703
397,6138.127
398,5882.3413
399,4879.951
400,3822.8386
401,5421.542
402,9409.514
403,8133.0693
404,10516.618
405,10990.099
406,7786.92
407,5414.1265
408,5022.844
409,10583.249
410,10547.023
411,8816.424
412,8773.308
413,8064.3604
414,5561.0503
415,3916.8274
416,12103.504
417,7483.2715
418,6453.245
419,7513.911
420,3118.0696
421,11215.358
422,6567.2505
423,4794.2354
424,4683.4307
425,5299.0015
426,6358.7466
427,8348.865
428,6239.32
429,4953.7427
430,5787.8647
431,4068.1743
432,2985.4812
433,6899.662
434,17902.018
435,5054.175
436,5737.2036
437,6471.7744
438,5309.7075
439,5289.0684
440,4970.5503
441,4108.8164
442,8889.063
443,6852.5654
444,4817.495
445,8893.193
446,6673.3647
447,4696.0728
448,8333.471
449,7559.7817
450,9520.615
451,5429.056
452,7360.0884
453,4910.1377
454,4969.8013
455,14275.894
456,11130.46
457,6284.845
458,5511.1807
459,4873.062
460,5634.364
461,5445.985
462,10788.434
463,4930.968
464,6788.461
465,6924.438
466,4562.1777
467,6661.4663
468,7250.369
469,8284.479
470,6923.533
471,4165.375
472,6678.6436
473,7362.616
474,9000.6875
475,8426.071
476,6849.2983
477,5210.5415
478,8450.837
479,5960.9414
480,4460.385
481,7094.9404
482,7214.47
483,6526.561
484,5805.331
485,6187.2153
486,8463.089
487,5568.805
488,6771.724
489,7942.3555
490,6858.32
491,10535.764
492,7530.147
493,4628.3345
494,11872.212
495,6450.1313
496,3505.2856
497,7674.9
498,10215.322
499,10565.62
500,5701.0527
501,5662.2446
502,7035.8594
503,7369.0654
504,5653.588
505,8384.344
506,3294.827
507,6151.25
508,6193.663
509,5630.3022
510,5923.6523
511,6666.424
512,8167.2964
513,5580.4556
514,8197.507
515,6745.9185
516,8263.708
517,5593.731
518,7520.9595
519,6954.368
520,7804.594
521,7758.9697
522,5631.704
523,8596.994
524,9032.473
525,7432.135
526,4010.3901
527,4098.7363
528,8793.9
529,6402.4683
530,8713.59
531,6963.063
532,6041.2026
533,8528.188
534,6855.6514
535,6869.5347
536,8505.443
537,5988.1016
538,8701.465
539,11185.298
540,7560.2793
541,4849.821
542,6800.826
543,5281.4863
544,3428.8545
545,8104.951
546,6396.181
547,8415.181
548,5564.9717
549,7815.194
550,7402.6123
551,9400.975
